candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note
CH-9VPAFF,Sudha Runthla,sudha.runthla977@hotmail.com,+91 9965840323,36,2018,  Anurag University ,MCA,,Thiruvananthapuram,Mobile Engineer,Mobile Developer I,Associate Mobile Developer [2 mo] | Associate Mobile Developer [17 mo],1.6 years,1,,,"flask,spring,Swift,Flutter,ES6,REST",Coursera ML Specialization,73,6.2,5,yes,None,2,130,Job Portal,never,Full time course,No,"₹6,63,000",6.9 lpa,0 days,Mentored two junior engineers; strong communicator.
CH-KST43O,Manibhushan Mantri,manibhushan.mantri334@yahoo.co.in,+91 9706569277,48,1999,Indian Institute of Technology Madras,Bachelor of Technology,STEM,Chennai,Full Stack Engineer,"Director, Engineering",Associate Full Stack Developer (6.0 yrs) -> Full Stack Developer (4.1 yrs) -> Full Stack Developer (2.9 yrs) -> Engineering Manager (3.7 yrs) -> Engineering Manager (3.5 yrs) -> VP Engineering (1.1 yrs) -> VP Engineering (5.0 yrs),20+ years,1,Public Sector,10000+,"node js, Python3",Databricks Associate,0.45,3.5,4,N,-,1,29,Job Portal,>4,no_enrollment,No,5.77 Cr,7.93 Cr,45 days,Interested in the Bengaluru office.
CH-8G8WHM,Anushree Singhaniya,anushree.singhaniya16@gmail.com,+91 8900267451,49,2014,Kalinga Institute of Industrial Technology (KIIT),B.Sc,STEM,Chennai,QA Automation Engineer,QA Engineer Lead,QA Engineer I (6.8 yrs) > QA Engineer (3.4 yrs) > QA Engineer (3.9 yrs) > Lead QA Engineer (3.4 yrs),11.9,1,Pvt Ltd,5000-9999,T-SQL | Python3 | redis | JAVA | cypress | Selenium WebDriver | AngularJS | NLP | CI/CD | Git,Azure Fundamentals,89.0 %,2.8,Unsatisfactory,No,0,2,106,Campus,1,no_enrollment,No,22.3 LPA,INR 27.1 lakh,30 days,Shipped a feature used by 1M+ users. Mentored two junior engineers; strong communicator.
CH-NHHK5E,Mamta Naik,mamta.naik678@gmail.com,+91 7242631859,34,2015,Dravidian University,M.Tech,,Noida,Data Scientist,Data Scientist Lead,Junior Data Scientist (1.7y) → Data Scientist (5.2y) → Senior Data Scientist (1.4y) → Data Scientist (1.9y) → Tech Lead (0.9y),11.2,3,Pvt Ltd,,"A/B testing,MySQL,scikit-learn,python,pandas,stats",CKA,N/A,7.0/10,2,Yes,-,1,29,Job Portal,>4,no_enrollment,Yes,1856000,25.94L,30 days,Primary on-call owner for the payments service; wrote most runbooks. Enquired about ESOPs.
CH-79LFOT,Padmavati Desai,padmavati.desai890@gmail.com,+91 8589569653,39,2008,Barkatullah University,B.E.,STEM,Gurgaon,Data Engineer,Manager - Data Platform,Associate Data Engineer [14 mo] → Trainee Data Engineer [43 mo] → Trainee Data Engineer [81 mo] → Data Engineer II [28 mo] → Sr. Data Engineer [14 mo] → Principal Data Engineer [17 mo],16+ yrs,3,Pvt Ltd,50-99,,Scrum Master (CSM),50,4.7,5,Yes,None,1,2,Direct,2,no_enrollment,Yes,"₹29,32,000","₹36,62,000",Serving notice - 30 days,Asked about relocation support.
CH-V0DHB4,Sudarshini Mehra,sudarshini.mehra423@hotmail.com,+91 9283248694,32,2016,NIT Tiruchirappalli,BCA,STEM,Pune,Product Analyst,Product Analyst Lead,Trainee (1.5 yrs) | Product Analyst Intern (1.8 yrs) | Intern (2.3 yrs) | Associate Product Analyst (1.0 yrs) | Staff Product Analyst (2.1 yrs) | Product Analyst Lead (0.6 yrs),9.3 yrs,3,,,,Azure Fundamentals,36,6.8,1,N,None,1,100,Direct,never,Full time course,No,"₹30,81,000",36.5 LPA,60 days,Mentored two junior engineers; strong communicator.
CH-QL9ARP,Kirti Chandra,kirti.chandra907@yahoo.co.in,+91 9745445495,,2002,I.I.T. Delhi,BE,STEM,Pune,DevOps / SRE,Associate DevOps Engineer,Intern (18.4 yrs) -> Trainee DevOps Engineer (5.5 yrs),20+ years,1,Pvt Ltd,10000+,Python3; AngularJS; terraform; docker,,45.0 %,5.7,5,Yes,0,1,64,Employee Referral,2,no_enrollment,No,"₹41,65,000","$69,304",15 days,
CH-YIXHWI,Manjushree Shrivastava,manjushree.shrivastava309@yahoo.co.in,+91 7188398869,30,2017,Periyar University,Btech,STEM,Ranchi,Backend Engineer,Software Engineer,Trainee Software Engineer [28 mo] | Software Engineer II [46 mo] | Software Engineer II [25 mo],99 months,6,Pvt Ltd,100-500,"Postgres,kotlin,Java 8,MSA,API design",,58/100,3.6/10,5,Y,None,1,33,Direct,1,Full time course,No,17.2 LPA,"₹23,91,000",60 days,
CH-20YY3J,Riya Singhaniya,riya.singhaniya223@hotmail.com,+91 7804261801,38,2009,"Indraprastha Institute of Information Technology, Delhi",B.Tech,,Pune,Backend Engineer,Engineering Manager,Associate Software Engineer [24 mo] -> Software Engineer [28 mo] -> Software Engineer [19 mo] -> Staff Software Engineer [58 mo] -> Engineering Manager [61 mo],16.0 years,2,Pvt Ltd,10/49,psql; Flutter; Python3; microservice architecture,,47.0 %,6.8,5,0,-,1,26,Job Portal,4,Part time course,No,33.6 LPA,"₹43,34,000",45 days,Shipped a feature used by 1M+ users.
CH-RSRX3P,Deepa Kedia,deepa.kedia178@hotmail.com,+91 6539781115,32,2019,National Dairy Research Institute,M.Sc,,Pune,QA Automation Engineer,QA Engineer I,QA Engineer I (4.8 yrs),57 months,1,Public Sector,5000-9999,ci-cd; selenium; python 3; JavaScript; SQL,,37,4.3,1.0,no,None,1,214,Sourcing,4,no_enrollment,No,"₹13,95,000",17.46L,30 days,
CH-AYRC3P,Yashaswi Seth,yashaswi.seth794@yahoo.co.in,+91 7715055863,47,2002,NorthCap University,M.Sc,Arts,Madras,Full Stack Engineer,Head of Engineering,Associate Full Stack Developer [37 mo] > Full Stack Developer I [54 mo] > Senior Full Stack Developer [60 mo] > Lead Full Stack Developer [76 mo] > Engineering Manager [23 mo] > Head of Engineering [25 mo],>20,2,Pvt Ltd,100-500,MySQL; Flask; redis; Django; REST APIs; NodeJS; docker,CKA; Azure Fundamentals,73,6.0,2,no,0,1,11,Sourcing,>4,no_enrollment,No,63.6 LPA,"$85,869",1 month,Open to weekend shifts. Primary on-call owner for the payments service; wrote most runbooks.
CH-DCUTAY,Vineet Basu,vineet.basu381@rediffmail.com,+91 9999898121,37,2018,National Dairy Research Institute,BE,STEM,Bhubaneswar,Data Scientist,Data Scientist,Data Scientist I [13 mo] | Junior Data Scientist [13 mo] | Data Scientist II [15 mo] | Data Scientist [15 mo],4.7 years,3,Early Stage Startup,<10,"stats,Pandas,sklearn,GitHub",,58,7.4,4,Yes,0,2,107,Other,,,No,1534000,"₹22,51,000",15 days,Needed frequent guidance during design discussions.
CH-2I3GVL,Giriraj Singh,giriraj.singh411@gmail.com,+91 9863311360,52,1995,Indian Institute of Technology Hyderabad,B.Sc,STEM,Hyderabad,Data Engineer,Head of Data Platform,Apprentice (1.3y) > Junior Data Engineer (3.2y) > Data Engineer I (1.1y) > Data Engineer (3.7y) > Tech Lead (4.4y) > Staff Data Engineer (4.7y) > VP Data Platform (2.1y) > Head of Data Platform (5.1y),20+ years,8,Pvt Ltd,5000-9999,GitHub; workflow orchestration (Airflow); python 3,,39,3.1,3,No,0,1,12,Direct,>4,no_enrollment,No,INR 62.4 lakh,71.1 LPA,2 months,Strong ownership; drove a cross-team initiative. Enquired about ESOPs.
CH-2N7VSG,Agni Gaharwar,agni.gaharwar633@gmail.com,+91 9224530499,34,2014,"Birla Institute of Technology, Ranchi",B.Sc,STEM,Lucknow,Product Analyst,Tech Lead,Associate Product Analyst (3.8y) > Product Analyst II (2.1y) > Product Analyst (2.3y) > Staff Product Analyst (1.6y) > Tech Lead (1.8y),11+ yrs,5,Pvt Ltd,1000-4999,sql | Postgre SQL | Advanced Excel | python 3 | Hadoop | stats | kubernetes | split testing | Tableau | power bi | Apache Kafka,,not taken,5.1,Exceeds Expectations,1,None,1,64,Campus,never,no_enrollment,No,2866000,3257000,1 month,Open to weekend shifts. Strong ownership; drove a cross-team initiative.
CH-GGQC3J,Umashankar Ranaut,umashankar.ranaut613@outlook.com,+91 9495027636,48,1998,Indian Institute of Technology Kharagpur,MCA,STEM,Pune,Backend Engineer,Associate Software Engineer,Software Engineer Intern [48 mo] -> Software Engineer I [83 mo] -> Software Engineer I [155 mo],>20,4,Pvt Ltd,10/49,"Java, c plus plus, SwiftUI, Microservices, python 3, Java Script",,60,5.1,3,no,0,1,21,Other,1,no_enrollment,No,"₹33,37,000",56.9 LPA,45 days,Currently exploring 2-3 other offers.
CH-FNTTUM,Sudeshna Rode,sudeshna.rode48@outlook.com,+91 9558139103,36,2019,KCG College of Technology,B.Sc,STEM,Ranchi,QA Automation Engineer,Associate QA Engineer,Trainee (1.2y) | Junior QA Engineer (1.0y) | Trainee QA Engineer (1.1y),3.3 years,1,Pvt Ltd,10000+,"SQL,git,Selenium,GitHub Actions,JAVA",ISTQB Foundation,83,6.9/10,Outstanding,0,0,1,44,Job Portal,1,no_enrollment,No,12.5 LPA,13.73L,15 days,Shipped a feature used by 1M+ users. Asked about relocation support. Hiring manager flagged excellent system-design round.
CH-6TA57I,Surendra Sahay,surendra.sahay879@outlook.com,+91 8395038223,45,2010,"National Institute of Technology Karnataka, Surathkal",Bachelor of Technology,STEM,Gurgaon,DevOps / SRE,Manager - Infrastructure,DevOps Engineer I [18 mo] -> Junior DevOps Engineer [30 mo] -> DevOps Engineer III [12 mo] -> DevOps Engineer III [10 mo] -> Sr. DevOps Engineer [43 mo] -> Manager - Infrastructure [66 mo],14+ yrs,6,Pvt Ltd,10000+,"RESTful services,AWS,terraform",,50/100,5.7,1,no,None,1,20,Walk-in,>4,no_enrollment,No,3482000,4436000,1 month,Enquired about ESOPs. Primary on-call owner for the payments service; wrote most runbooks. Communication in the panel round was unclear.
CH-X6LTXE,Sheetalaprasad Gujjar,sheetalaprasad.gujjar523@hotmail.com,+91 7920482409,41,2008,RMK Engineering College,12th,STEM,Pune,Product Analyst,Product Manager,Product Analyst Intern (2.4 yrs) > Apprentice (3.8 yrs) > Trainee (1.5 yrs) > Trainee Product Analyst (4.4 yrs) > Associate Product Analyst (1.7 yrs) > Product Analyst II (2.0 yrs) > Principal Product Analyst (1.4 yrs),207 months,1,Pvt Ltd,1000-4999,"MS Excel, React.js, sql, Tableau, k8s, split testing, python 3, natural language processing",Databricks Associate,82,5.8,4,No,0,2,192,Campus,4,no_enrollment,No,INR 41.7 lakh,61.51L,60 days,Shipped a feature used by 1M+ users. Currently exploring 2-3 other offers.
CH-YUOPD8,Nityanand Ahale,nityanand.ahale729@gmail.com,+91 8611203892,41,2010,Indian Institute of Technology Delhi,M.Sc,STEM,Gurugram,Mobile Engineer,Sr. Mobile Developer,Junior Mobile Developer (3.8 yrs) → Senior Mobile Developer (2.2 yrs) → Senior Mobile Developer (2.3 yrs),8+ yrs,5,Pvt Ltd,1000-4999,React Native | RESTful services | Git | MySQL,CKA,80,7.0,3,No,0,2,113,Referral,2,no_enrollment,No,"₹27,56,000","$41,617",2 months,Prefers hybrid work. Needed frequent guidance during design discussions.
CH-IXEXRK,Vibhor Bhandari,vibhor.bhandari66@yahoo.co.in,+91 8148341480,26,2022,Indian Institute of Technology Kanpur,Polytechnic Diploma,,Delhi,Frontend Engineer,Frontend Engineer I,Trainee Frontend Engineer (0.3 yrs) > Trainee Frontend Engineer (1.3 yrs) > Junior Frontend Engineer (1.1 yrs),2.7 years,1,,,Graph QL | React.js | css | HTML5 | Java 8 | TypeScript,PMP,43/100,6.8,3.0,0,0,2,34,Direct,never,no_enrollment,No,"₹12,51,000",15.7 LPA,2 months,Interested in the Bengaluru office. Strong ownership; drove a cross-team initiative. Hiring manager flagged excellent system-design round.
CH-P0K279,Aparajita Runthla,aparajita.runthla692@gmail.com,+91 8778102691,39,2008,North Maharashtra University,MS,STEM,Hyderabad,Data Scientist,"Director, Data Science","Junior Data Scientist (1.7 yrs) -> Data Scientist (4.9 yrs) -> Data Science Manager (3.5 yrs) -> Principal Data Scientist (4.3 yrs) -> Manager - Data Science (0.4 yrs) -> Director, Data Science (1.2 yrs)",15.9 years,6,Pvt Ltd,1000-4999,PYTHON | experimentation | Statistical Modelling | Pandas,CKA,50,4.4,1,N,None,1,104,Campus,2,no_enrollment,No,25.9 lpa,34.1 lpa,60 days,Hiring manager flagged excellent system-design round. Open to weekend shifts.
CH-WT6OC4,Ashish Modi,ashish.modi269@gmail.com,+91 8866600409,41,2021,University of Calicut,Btech,,Chennai,Product Analyst,Product Analyst II,Associate Product Analyst (0.4y) > Trainee Product Analyst (1.6y) > Associate Product Analyst (0.8y) > Product Analyst II (1.6y),4.3,1,,,hypothesis testing; Power BI; Apache Airflow; Structured Query Language,,47.0 %,,3,TRUE,-,1,5,Sourcing,never,no_enrollment,Yes,10.60L,13.3 LPA,1 month,
CH-7DPISX,Ramnarayan Chopra,ramnarayan.chopra789@hotmail.com,+91 9885704848,27,2022,IIT Bhubaneswar,B.Tech,STEM,Ranchi,DevOps / SRE,DevOps Engineer,DevOps Engineer I (1.2 yrs) | DevOps Engineer (2.9 yrs),4.1 yrs,5,,,IaC (Terraform) | Unix/Linux | Statistical Modelling | HTML5 | CICD | aws | Golang | Postgre SQL | git,,55,59%,4/5,no,-,1,48,Other,3,no_enrollment,Yes,INR 13.2 lakh,16.4 LPA,1 month,Interested in the Bengaluru office.
CH-RNS05Q,Veena Jhunjhunwala,veena.jhunjhunwala748@rediffmail.com,+91 7137251416,58,2018,DTU,BCA,,Lucknow,DevOps / SRE,DevOps Engineer III,DevOps Engineer I (4.1 yrs) > DevOps Engineer I (1.4 yrs) > DevOps Engineer III (2.5 yrs),7.9 years,1,,,"HCL,postgres",,44,6.7,3,FALSE,0,1,46,Other,never,Full time course,No,3126000,50.7 LPA,Serving notice - 15 days,Prefers product companies.
CH-D4SWOT,NIVEDITA PURI,nivedita.puri811+jobs@yahoo.co.in,83496 44756,37,2011,IITB,12th,STEM,Chennai,QA Automation Engineer,Manager - Quality,QA Engineer I [28 mo] > QA Engineer I [22 mo] > QA Engineer III [33 mo] > QA Engineer Lead [43 mo] > Tech Lead [9 mo] > Principal QA Engineer [32 mo],13.9 yrs,3,Pvt Ltd,50-99,"css, CICD, AngularJS, python 3, react-native, hypothesis testing, Redis, Cypress, rest api",Databricks Associate,63,6.7,3.0,N,0,3,31,Job Portal,1,no_enrollment,Yes,4400000,53.8 LPA,45 days,Owned production incidents end-to-end during on-call rotations.
CH-WLIA05,Ahilya Bachchan,ahilya.bachchan471@gmail.com,+91 7936188245,45,2017,"International Institute of Information Technology, Hyderabad",Master of Technology,,Madras,Mobile Engineer,Mobile Developer,Junior Mobile Developer [42 mo] -> Junior Mobile Developer [14 mo] -> Mobile Developer [20 mo],76 months,4,,,kotlin | RESTful services | Android | Apache Airflow | SwiftUI | PostgreSQL,Scrum Master (CSM),absent,4.4/10,4/5,Yes,0,1,34,Job Portal,never,no_enrollment,No,11.3 LPA,16.1 LPA,Available now,Open to weekend shifts.
CH-3QDFWN,"Kelkar, Neeroo",neeroo.kelkar858+jobs@outlook.com,+91-74952-08906,41,2008,"Indian Institute of Information Technology, Vadodara",Polytechnic Diploma,STEM,Pune,QA Automation Engineer,Head of Quality,Trainee QA Engineer (1.7y) | Trainee QA Engineer (2.2y) | Intern (4.3y) | Principal QA Engineer (5.5y) | VP Quality (2.8y) | Head of Quality (1.3y),17.8,9,,,"CI/CD, Core Java, react js, selenium, Git, python, AWS (EC2/S3), cypress",Scrum Master (CSM); Coursera ML Specialization,54,8.3/10,5/5,Yes,-,1,92,Campus,1,no_enrollment,No,49.92L,"₹61,82,000",1 month,
CH-ZO32F2,Satyam Bhargav,satyam.bhargav690@rediffmail.com,+91 6561519634,39,2014,Bhupendra Narayan Mandal University,MBA,STEM,Pune,Product Analyst,Manager - Product,Trainee (0.4 yrs) | Apprentice (3.2 yrs) | Trainee (3.9 yrs) | Product Analyst (1.0 yrs) | Senior Product Analyst (0.7 yrs) | Product Manager (2.1 yrs),11.3 years,1,Pvt Ltd,50-99,Amazon Web Services; Excel; AB testing; Python3; pandas; workflow orchestration (Airflow); Statistical Modelling,,50,4.1/10,5,Y,0,1,170,Direct,1,Full time course,Yes,"₹37,81,000",49.6 LPA,30 days,Interested in the Bengaluru office. Missed two sprint commitments last quarter.
CH-W3Z7QZ,Sameeksha Bhogle,sameeksha.bhogle422@hotmail.com,+91 7865956988,45,2008,Jaypee Institute of Information Technology,BCA,STEM,Madras,Backend Engineer,Engineering Manager,Associate Software Engineer (1.4 yrs) | Tech Lead (0.2 yrs) | Staff Software Engineer (11.7 yrs) | Engineering Manager (2.2 yrs) | Principal Software Engineer (0.5 yrs),16.0 years,6,Other,1000-4999,Java 8 | SQL | swift | Python,,50,8.7,4,N,0,1,56,LinkedIn,>4,no_enrollment,No,"$55,069",4659000,30 days,Has a pre-planned vacation next month.
CH-FJQNKY,Jeetesh Nagar,jeetesh.nagar531@rediffmail.com,+91 6531071668,28,2020,Maharshi Dayanand Sarswati University Ajmer,B.Tech,STEM,Hyderabad,Frontend Engineer,Trainee Frontend Engineer,Apprentice [41 mo] > Junior Frontend Engineer [18 mo],59 months,6,Pvt Ltd,10000+,redis; React; TS; JS; graphql; SwiftUI; Django,Databricks Associate; TensorFlow Developer,90,6.9,3,0,0,1,184,Referral,1,no_enrollment,No,"₹11,61,000","₹14,82,000",30 days,Hiring manager flagged excellent system-design round. Has a pre-planned vacation next month.
CH-982GHM,Ruchika Tendulkar,ruchika.tendulkar149@hotmail.com,+91 6181915204,49,2003,Banaras Hindu University,B.Tech,STEM,Ahmedabad,Mobile Engineer,"Director, Mobile","Trainee Mobile Developer (1.8 yrs) -> Trainee Mobile Developer (1.1 yrs) -> Junior Mobile Developer (7.6 yrs) -> Mobile Developer (1.3 yrs) -> Principal Mobile Developer (3.7 yrs) -> Manager - Mobile (3.1 yrs) -> Head of Mobile (0.5 yrs) -> Director, Mobile (4.0 yrs)",20+ years,6,Funded Startup,50-99,CSS; kotlin; flutter; NLP; android; Structured Query Language; SwiftUI; Git; Spring Boot; REST APIs; html; Dockerization; Java 8,,80,7.4,3,Yes,1,1,9,LinkedIn,1,no_enrollment,No,INR 60.0 lakh,INR 112.3 lakh,1 month,Plays in a local cricket league. Shipped a feature used by 1M+ users.
CH-XKL9V6,Kalicharan Kashyap,kalicharan.kashyap133@yahoo.co.in,+91 6595781494,53,2018,Indian Institute of Technology Bombay,Bachelor of Technology,STEM,Calcutta,Full Stack Engineer,Senior Full Stack Developer,Junior Full Stack Developer (0.9 yrs) -> Full Stack Developer (3.6 yrs) -> Sr. Full Stack Developer (1.7 yrs),75 months,1,Pvt Ltd,1000-4999,"css, Graph QL, JavaScript, JAVA, AngularJS, Go, Docker, MySQL, React.js, Node, MLOps",TensorFlow Developer,55,4.4,3,0,None,1,39,Sourcing,never,Part time course,Yes,"$35,026",INR 36.2 lakh,2 months,Led the migration of a legacy monolith to services.
CH-D558LH,Neelima Pushkar,neelima.pushkar269@hotmail.com,+91 9711187467,36,2024,IIT-D,B.Tech,Business Degree,Pune,Data Engineer,Intern,Trainee [16 mo] → Trainee [10 mo],2.2 years,1,Pvt Ltd,5000-9999,"Statistics,PANDAS,Structured Query Language,microservice architecture,workflow orchestration (Airflow),kafka,tableau,MLOps,tensorflow",AWS Certified Solutions Architect,33,5.8,3/5,No,None,1,148,Direct,1,no_enrollment,No,"₹7,54,000",9.9 LPA,2 months,
CH-H3DUAQ,Suryaprakash Kushwaha,suryaprakash.kushwaha522@hotmail.com,+91 8712192610,41,2017,Manipal Institute of Technology,M.Sc,STEM,Ranchi,Product Analyst,Trainee Product Analyst,Product Analyst I [38 mo] → Product Analyst I [26 mo],5.3 years,1,Funded Startup,50-99,"ML Ops, tableau, html, Statistical Modelling, scikit-learn",TensorFlow Developer,36,3.5,4,Yes,None,1,16,Job Portal,1,no_enrollment,No,"₹14,64,000",1811000,Immediate joiner,Open to weekend shifts. Mentored two junior engineers; strong communicator.
CH-YFS9PM,Tarika Jain,tarika.jain743@outlook.com,+91 9888603585,35,2014,Periyar University,Btech,STEM,Madras,ML Engineer,Lead ML Engineer,Trainee ML Engineer (2.0 yrs) -> ML Engineer II (1.5 yrs) -> ML Engineer II (1.6 yrs) -> Tech Lead (2.2 yrs) -> Tech Lead (0.9 yrs) -> Lead ML Engineer (3.1 yrs),11.4 years,6,,,CICD; AWS; Torch; Power BI; AB testing; kubernetes; PYTHON; Scikit Learn; model deployment,Coursera ML Specialization; Scrum Master (CSM),81.0 %,8.0,NA,0,0,1,55,Job Portal,1,Full time course,No,3942000,51.36L,Serving notice - 60 days,Hiring manager flagged excellent system-design round.
CH-XAT3WX,Nandan Raina,nandan.raina51@gmail.com,+91 9856279418,33,2017,Moulana Azad national Urdu University,B.Sc,STEM,Gurgaon,Data Engineer,Data Engineer,Trainee Data Engineer (4.4y) | Data Engineer (1.8y),6.1,4,Pvt Ltd,100-500,"Python3,AWS (EC2/S3),event streaming (Kafka),Statistical Modelling",,54,4.3,4/5,No,0,1,44,LinkedIn,1,no_enrollment,No,"₹16,41,000",20.6 LPA,15 days,Consistently delivered ahead of sprint commitments. Strong ownership; drove a cross-team initiative. Owned production incidents end-to-end during on-call rotations. Interested in the Bengaluru office.
CH-SFRFC2,Sudheendra Kelkar,sudheendra.kelkar325@rediffmail.com,+91 8787931499,32,2016,Indian Institute of Technology Bombay,B.E.,STEM,Ranchi,DevOps / SRE,Senior DevOps Engineer,Junior DevOps Engineer (2.3 yrs) | Junior DevOps Engineer (3.0 yrs) | Senior DevOps Engineer (1.3 yrs) | DevOps Engineer III (2.5 yrs),9.1 years,1,Pvt Ltd,100-500,AWS | Docker | Linux | psql | Kubernetes | CI/CD,CKA; Azure Fundamentals,0.47,4.6,4,N,0,1,98,Job Portal,4,Full time course,No,30.84L,2982000,2 months,
CH-8GYYJH,Kashika Khera,kashika.khera935@gmail.com,+91 9617052732,34,2014,Saurashtra University,B.Sc,STEM,Pune,Full Stack Engineer,Associate Full Stack Developer,Full Stack Developer Intern (6.0 yrs) → Junior Full Stack Developer (4.8 yrs),10.8 yrs,1,Pvt Ltd,<10,django | tensorflow,Google Professional Data Engineer,26,4.6,1.0,Y,0,1,17,Job Portal,2,no_enrollment,Yes,16.3 lpa,21.6 LPA,1 month,Open to weekend shifts.
