candidate_id,full_name,email,phone,age,graduation_year,institute,degree,major,current_city,applied_role,current_title,career_path,total_experience,num_employers,company_type,company_size,skills,certifications,technical_assessment,aptitude_score,last_rating,kpi_met,awards,trainings_last_year,training_hours,recruitment_channel,last_job_change,currently_enrolled,overtime_history,current_ctc,expected_ctc,notice_period,recruiter_note,public_code_contributions
CH-8XPDP1,Anushka Sardana,anushka.sardana354@rediffmail.com,+91 8833291536,33,2017,Indian Institute of Technology Kanpur,MS,,Pune,Frontend Engineer,Frontend Engineer III,Trainee Frontend Engineer [3 mo] → Senior Frontend Engineer [38 mo] → Senior Frontend Engineer [9 mo] → Sr. Frontend Engineer [43 mo],7.8,9,Pvt Ltd,100-500,"html, ES6, TypeScript, react js, FastAPI",Coursera ML Specialization; NPTEL DSA (Elite); Scrum Master (CSM),34,3.7,5,Yes,-,1,13,Campus,1,Full time course,Yes,"₹22,84,000",36.6 LPA,15 days,Open to weekend shifts. Strong ownership; drove a cross-team initiative.,9
CH-G2TW1T,Mandira Pal,mandira.pal933@gmail.com,+91 6479739275,29,2019,Indian Institute of Science,B.Sc,STEM,Indore,Product Analyst,Product Analyst,Intern (0.2 yrs) > Trainee (1.7 yrs) > Junior Product Analyst (0.2 yrs) > Product Analyst (0.7 yrs) > Product Analyst (1.0 yrs),46 months,3,,,AB testing | SQL | containers (docker) | python 3 | Statistics | numpy | aws | Advanced Excel,AWS Certified Solutions Architect,83,5.1,5,No,-,1,7,Job Portal,never,,No,"₹14,00,000",16.7 lpa,Serving notice - 15 days,,1
CH-ASHO3F,Anjani Mittal,anjani.mittal907@rediffmail.com,+91 6951902661,40,2010,Indian Institute of Technology Roorkee,Bachelor of Technology,STEM,Gurugram,DevOps / SRE,Principal DevOps Engineer,DevOps Engineer I (4.2y) | Senior DevOps Engineer (1.0y) | Lead DevOps Engineer (3.5y) | Tech Lead (2.6y) | Manager - Infrastructure (4.3y),15+ yrs,4,Pvt Ltd,10000+,google cloud platform; CICD; AWS (EC2/S3); EKS/GKE; Postgres; tableau; Dockerization; linux; HCL; HDFS; MSA,,80,6.5,Exceeds Expectations,No,None,1,19,Other,1,no_enrollment,No,"₹38,55,000",4344000,15 days,,3
CH-4CSLLE,Kumkum Choudhuri,kumkum.choudhuri106@outlook.com,+91 7924576444,60,2018,Kalinga Institute of Industrial Technology (KIIT),Master of Technology,STEM,Delhi NCR,Frontend Engineer,Senior Frontend Engineer,Trainee (1.3y) -> Frontend Engineer (3.1y) -> Senior Frontend Engineer (0.3y) -> Senior Frontend Engineer (0.7y),5.3 years,4,Public Sector,,SCSS | html | SpringBoot | typescript | mongodb | experimentation | Postgres | Graph QL,,34,,Meets Expectations,0,None,1,196,Referral,3,no_enrollment,Yes,INR 23.2 lakh,28.13L,Available now,Prefers product companies.,~9
CH-J0TPM3,Arpita Maali,arpita.maali924@gmail.com,+91 7581796921,47,2001,Institute of Technology and Management,B.E.,STEM,Hyderabad,Frontend Engineer,VP Engineering,"Apprentice (1.9y) > Associate Frontend Engineer (5.6y) > Trainee Frontend Engineer (3.2y) > Sr. Frontend Engineer (7.0y) > Frontend Engineer Lead (2.6y) > Senior Frontend Engineer (2.2y) > Director, Engineering (1.7y)",20+ years,1,Public Sector,100-500,Java Script | html | kotlin | GraphQL | RESTful services | TypeScript | version control | css,Azure Fundamentals,71,8.0,1,no,0,1,39,Employee Referral,>4,no_enrollment,No,7535000,87.85L,2 months,,
CH-4UBWUP,Aradhana Anand,aradhana.anand857@gmail.com,+91 6957740923,47,2014,Mahatma Gandhi Kashi Vidyapith,M.Sc,STEM,Chennai,Product Analyst,Senior Product Analyst,Product Analyst I (1.4y) → Product Analyst I (1.6y) → Product Analyst (0.3y) → Sr. Product Analyst (5.7y),9.0 years,3,Funded Startup,50-99,"Kubernetes,PostgreSQL,Structured Query Language,Excel,GitHub,AB testing",Google Professional Data Engineer,25,5.2/10,Unsatisfactory,FALSE,None,1,51,Campus,1,no_enrollment,No,21.23L,28.1 lpa,1 month,,n/a
CH-W63200,Narmada Shukla,narmada.shukla158@gmail.com,+91 8396046201,43,2006,KCG College of Technology,BCA,,Gurugram,Data Engineer,"Director, Data Platform","Trainee [43 mo] | Data Engineer I [11 mo] | Data Engineer [18 mo] | Sr. Data Engineer [35 mo] | Tech Lead [13 mo] | Lead Data Engineer [36 mo] | Director, Data Platform [17 mo] | Head of Data Platform [56 mo]",19.3 yrs,2,Early Stage Startup,<10,Apache Spark | mlflow | Python3 | split testing | Bash/Linux | Airflow | T-SQL | kafka,,80,6.3,Outstanding,yes,0,1,46,Direct,>4,no_enrollment,No,INR 45.0 lakh,50.98L,30 days,,4 merged PRs
CH-5NOX67,Chirag Maheshwari,chirag.maheshwari317@gmail.com,+91 6916728821,,2013,"Indraprastha Institute of Information Technology, Delhi",Bachelor of Technology,STEM,Pune,Data Scientist,Tech Lead,Junior Data Scientist [27 mo] -> Senior Data Scientist [26 mo] -> Tech Lead [16 mo] -> Lead Data Scientist [23 mo] -> Staff Data Scientist [15 mo] -> Tech Lead [14 mo],10.1,1,Early Stage Startup,10/49,MySQL | experimentation | python | pandas | Android | pytorch | GitHub | Statistical Modelling,NPTEL DSA (Elite),54,6.8,5,Yes,-,1,53,Employee Referral,1,no_enrollment,No,"₹25,78,000",30.7 LPA,1 month,,191
CH-1Y028F,Akshit Sen,akshit.sen862@rediffmail.com,+91 6128196971,35,2021,"Indian Institute of Technology, Kharagpur",B.Sc,STEM,Hyderabad,QA Automation Engineer,Associate QA Engineer,QA Engineer I [59 mo],4+ yrs,6,Early Stage Startup,50-99,HTML; Cypress; graphql; java; Python3; SQL,,77,6.8,3,N,None,1,31,Direct,1,no_enrollment,No,"₹16,94,000","₹24,41,000",60 days,,9 PRs
CH-03DCJP,Ved Rout,ved.rout160@gmail.com,+91 7790527930,37,2012,Uttaranchal University,M.Sc,STEM,Lucknow,Backend Engineer,Software Engineer,Junior Software Engineer (4.3y) → Trainee Software Engineer (2.8y) → Software Engineer II (7.0y),14+ yrs,5,Pvt Ltd,100-500,C++; postgres; REST APIs; Selenium; micro-services; T-SQL,CKA,N/A,7.2,3,0,0,2,20,Campus,2,no_enrollment,No,"₹35,83,000",41.7 LPA,Immediate,Currently exploring 2-3 other offers. Handled 24x7 on-call for core APIs; led root-cause analysis for outages. Struggled with the debugging exercise.,
CH-8W2A1M,Avani Gadkari,avani.gadkari752@gmail.com,+91 8495967714,44,2022,Dr. Ram Manohar Lohia Avadh University,Bachelor of Technology,STEM,Indore,Mobile Engineer,Mobile Developer II,Mobile Developer I (1.9 yrs) > Mobile Developer (1.6 yrs),3.4 years,1,Early Stage Startup,50-99,Node | Android | cypress | GitHub,CKA; NPTEL DSA (Elite),39,6.4,4/5,0,-,1,18,Campus,1,no_enrollment,No,"₹10,00,000",10.41L,45 days,Prefers product companies.,n/a
CH-EV3QA6,Mahima Bisht,mahima.bisht8@hotmail.com,+91 7106185869,58,2002,Shivaji University,B.E.,STEM,Gurgaon,Full Stack Engineer,Head of Engineering,"Junior Full Stack Developer (1.0y) → Associate Full Stack Developer (4.4y) → Senior Full Stack Developer (3.4y) → VP Engineering (0.7y) → Director, Engineering (4.6y) → Director, Engineering (9.7y)",24 years,1,,,django | Dockerization | ci-cd | rest api | ReactJS | MySQL | NodeJS,Azure Fundamentals,52,5.1,Exceeds Expectations,Y,None,1,57,Job Portal,>4,no_enrollment,Yes,65.0 LPA,"₹92,18,000",15 days,Led the migration of a legacy monolith to services. Interested in the Bengaluru office. Strong ownership; drove a cross-team initiative.,1
CH-8YFUSB,Bheeshma Dhoundial,bheeshma.dhoundial952@yahoo.co.in,+91 9249543739,28,2020,NARSEE MONJEE INSTITUTE OF MANAGEMENT STUDIES,BE,STEM,Gurugram,Mobile Engineer,Mobile Developer II,Trainee Mobile Developer (1.0 yrs) → Mobile Developer I (0.7 yrs) → Mobile Developer (2.0 yrs) → Mobile Developer II (0.7 yrs),4.4,1,,50-99,Python | swift | git | Android | HTML | API design | Type Script,,80,8.2/10,New joiner - not rated,0,-,2,141,LinkedIn,1,no_enrollment,Yes,INR 15.5 lakh,15.31L,15 days,Plays in a local cricket league.,~2
CH-6TBI1P,Lavanya Dholakia,lavanya.dholakia767@outlook.com,+91 8442964294,29,2025,"Shobhit University, Meerut",B.Tech,Arts,Chennai,ML Engineer,ML Engineer Intern,Apprentice [10 mo],Fresher,1,,,"ML Ops, PyTorch, scikit-learn, K8s, hypothesis testing, Dockerization",,68.0 %,6.6/10,NA,0,0,1,117,Job Portal,never,Full time course,Yes,4.5 LPA,499000,1 month,Prefers hybrid work.,8
CH-4BZ5XK,Pavan Gandhi,pavan.gandhi243@gmail.com,+91 9667830764,32,2016,Indian Institute of Technology Roorkee,B.Tech,STEM,Pune,Data Engineer,Senior Data Engineer,Associate Data Engineer [22 mo] → Data Engineer [19 mo] → Trainee Data Engineer [61 mo] → Senior Data Engineer [15 mo],116 months,1,Pvt Ltd,<10,"scikit-learn, Torch, Pandas, airflow, experimentation",Databricks Associate; ISTQB Foundation; Google Professional Data Engineer,46,7.7,3,N,0,1,26,Other,1,no_enrollment,No,20.3 LPA,"₹24,64,000",1 month,,2
CH-JVP05I,Brijmohan Kher,brijmohan.kher856@outlook.com,+91 6420436672,34,2014,Vikrama Simhapuri University,12th,Humanities,Gurgaon,DevOps / SRE,Lead DevOps Engineer,DevOps Engineer Intern [16 mo] | Associate DevOps Engineer [34 mo] | DevOps Engineer [13 mo] | Sr. DevOps Engineer [16 mo] | Senior DevOps Engineer [17 mo] | Tech Lead [38 mo],11.2 years,1,Other,10/49,GitHub Actions | python | Torch | terraform,Coursera ML Specialization,50,4.4,5,No,0,1,13,Sourcing,3,Part time course,No,"₹41,42,000",53.25L,30 days,Interested in the Bengaluru office.,n/a
CH-5Y5CSH,Palki Guha,palki.guha107@yahoo.co.in,+91 6805346904,47,2001,University of Kashmir,B.Sc,,Hyderabad,Full Stack Engineer,Junior Full Stack Developer,Associate Full Stack Developer (10.1 yrs) > Full Stack Developer I (14.4 yrs),24 years,6,Pvt Ltd,<10,Vue.js | html | swift | Type Script | rest api | SQL,Databricks Associate,81,7.7,4.0,no,0,1,163,LinkedIn,2,no_enrollment,No,3871000,66.38L,30 days,Prefers hybrid work.,n/a
CH-YPWNOL,Nilesh Maurya,nilesh.maurya73@yahoo.co.in,+91 7865548908,34,2013,  Tilak Maharashtra Vidyapeeth ,Bachelor of Technology,STEM,Noida,Backend Engineer,Lead Software Engineer,Software Engineer Intern (3.1y) > Software Engineer Intern (3.8y) > Software Engineer (0.9y) > Staff Software Engineer (0.2y) > Tech Lead (3.4y),11.4,1,Pvt Ltd,100-500,"micro-services, sql, PostgreSQL, JAVA, docker, vuejs, REST",AWS Certified Solutions Architect,0.70,4.5,1,N,0,2,23,Other,2,no_enrollment,No,"₹41,07,000",53.0 LPA,Immediate,Struggled with the debugging exercise. Handled 24x7 on-call for core APIs; led root-cause analysis for outages.,
CH-9210L5,Shivani Shandilya,shivani.shandilya190@gmail.com,+91 8205200795,26,2021,Guru Ghasidas University,Polytechnic Diploma,STEM,Pune,Backend Engineer,Software Engineer,Software Engineer I (2.1 yrs) | Software Engineer (1.6 yrs),3.7,1,,,Java | aws | PYTHON | typescript | microservice architecture | REST,Oracle Java SE; Google Professional Data Engineer,40,,,Yes,None,1,62,Referral,never,Part time course,No,INR 11.3 lakh,11.2 lpa,Available now,Owned production incidents end-to-end during on-call rotations. Hiring manager flagged excellent system-design round. Interested in the Bengaluru office.,not tracked
CH-ULOU9M,Ruchir Lalwani,ruchir.lalwani897@yahoo.co.in,+91 7580921466,35,2012,Indian Institute of Technology Kharagpur,Bachelor of Technology,STEM,Pune,Backend Engineer,Senior Software Engineer,Software Engineer I (0.7y) > Software Engineer (2.8y) > Software Engineer (0.5y) > Senior Software Engineer (1.0y) > Software Engineer III (1.1y) > Senior Software Engineer (2.4y),8.6 yrs,4,,,"swift, CI/CD, angular, Postgre SQL, kafka, python, REST, micro-services",NPTEL DSA (Elite),37/100,5.4,1,N,None,1,102,LinkedIn,>4,no_enrollment,No,23.0 LPA,3103000,60 days,,9
CH-IKHI1P,Vijaya Shukla,vijaya.shukla688@hotmail.com,+91 8269795440,39,2011,Mohan Lal Sukhadia University,M.Tech,STEM,Kolkata,Full Stack Engineer,Engineering Manager,Trainee (1.3y) > Associate Full Stack Developer (1.9y) > Junior Full Stack Developer (2.2y) > Full Stack Developer (3.2y) > Lead Full Stack Developer (3.9y) > Engineering Manager (0.4y) > Principal Full Stack Developer (2.0y),14+ yrs,9,Pvt Ltd,1000-4999,"Linux,react js,Golang,Node.js,Dockerization,Structured Query Language",TensorFlow Developer; AWS Certified Solutions Architect; Azure Fundamentals,99,9.7,3,No,0,1,16,Walk-in,>4,no_enrollment,No,6710000,70.2 LPA,30 days,Open to weekend shifts.,16 PRs
CH-0QTDRE,Surendra Rathore,surendra.rathore118@rediffmail.com,+91 7258097057,28,2021,Punjab Engineering College,B.Sc,,Pune,DevOps / SRE,DevOps Engineer II,Junior DevOps Engineer [23 mo] → DevOps Engineer [28 mo],51 months,1,Pvt Ltd,10/49,GCP | IaC (Terraform) | AWS (EC2/S3) | Dockerization | kotlin | Linux | ci-cd,Coursera ML Specialization,85,7.1,Meets Expectations,FALSE,0,1,104,Walk-in,1,no_enrollment,Yes,17.0 lpa,21.6 LPA,45 days,Prefers product companies.,6
CH-64DGIM,Puja Gautam,puja.gautam542@gmail.com,+91 7863337943,33,2016,Indian Institute of Technology Kanpur,Bachelor of Technology,STEM,Gurgaon,Data Scientist,Tech Lead,Associate Data Scientist (1.3y) | Intern (3.3y) | Sr. Data Scientist (1.8y) | Lead Data Scientist (3.3y),9+ yrs,1,Other,5000-9999,Hadoop; Python3; SciKit-Learn; PANDAS; AB testing; terraform; Mongo; stats; Torch; Dockerization,Scrum Master (CSM); Azure Fundamentals; AWS Certified Solutions Architect,88,5.9,4,No,0,1,172,Sourcing,1,no_enrollment,No,"₹25,55,000","₹44,20,000",1 month,Currently exploring 2-3 other offers.,14
CH-ODBL4Y,Sanjana Bharadwaj,sanjana.bharadwaj249@gmail.com,+91 8599868566,33,2018,COEP Technological University,Btech,,Mysuru,ML Engineer,Apprentice,Apprentice [7 mo],7 months,1,,,TF/Keras | containers (docker) | TS | scikit-learn | experimentation | EKS/GKE | natural language processing | MongoDB | model deployment | PyTorch | Python,Oracle Java SE; PMP,83,10.0,3.0,Yes,0,2,27,Direct,never,Full time course,Yes,3.80L,4.7 lpa,Immediate joiner,Reference check was lukewarm about teamwork.,2
CH-C9FRQV,Padmini Sethi,padmini.sethi724@yahoo.co.in,+91 7112711159,40,2022,Rajagiri School of Engineering and Technology,MBA,STEM,Pune,Data Scientist,Associate Data Scientist,Junior Data Scientist (3.8 yrs),3+ yrs,1,Pvt Ltd,50-99,PowerBI | python 3 | experimentation | Structured Query Language | CV (images) | CSS | Statistical Modelling | Apache Spark,AWS Certified Solutions Architect; Google Professional Data Engineer,42/100,4.6,5,N,None,1,20,Direct,2,no_enrollment,No,"₹12,92,000",13.1 LPA,Available now,Prefers product companies. Needed frequent guidance during design discussions.,~6
CH-IXE3BF,Havisha Malik,havisha.malik497@outlook.com,+91 9567960094,29,2025,Indian Institute of Technology Madras,B.Tech,STEM,Noida,DevOps / SRE,DevOps Engineer Intern,DevOps Engineer Intern (0.6 yrs),Fresher,1,,,Jenkins; azure; Microservices; linux; workflow orchestration (Airflow); AWS (EC2/S3); postgres; k8s; CV (images),,40,5.5,1.0,0,0,1,202,Walk-in,1,no_enrollment,No,"₹5,10,000","₹7,25,000",1 month,,
CH-XXU1D0,Bhaskar Deol,bhaskar.deol156@hotmail.com,+91 9937660748,32,2016,IIT Bombay,BCA,Other,Pune,Backend Engineer,Staff Software Engineer,Trainee (0.6y) → Intern (2.0y) → Associate Software Engineer (1.2y) → Sr. Software Engineer (3.0y) → Staff Software Engineer (2.9y),9.8,1,Pvt Ltd,1000-4999,"microservice architecture, MySQL, FastAPI, Kotlin, Core Java, MongoDB, PowerBI, REST, spring, git, AB testing, Swift",,89,8.4,5,N,-,1,40,Referral,1,no_enrollment,No,"₹39,83,000",47.8 LPA,45 days,Communication in the panel round was unclear. Currently exploring 2-3 other offers.,6
CH-SRT9GH,Harshit Damani,harshit.damani783@outlook.com,+91 6961216660,37,2025,Jadavpur University,B.Tech,STEM,Bhubaneswar,Frontend Engineer,Apprentice,Trainee (0.5y),5 months,1,,,"javascript,Vue.js,NumPy,React",ISTQB Foundation; Azure Fundamentals,39,4.8,5,0,0,1,43,Other,,Full time course,No,4.7 LPA,"₹6,23,000",2 months,Prefers product companies. Needed frequent guidance during design discussions.,21
CH-ZT23AZ,Jatashankar Goswami,jatashankar.goswami493@rediffmail.com,+91 6124892404,40,2009,University of Roorkee,Bachelor of Technology,STEM,Delhi NCR,QA Automation Engineer,VP Quality,Junior QA Engineer (2.2y) > QA Engineer II (1.6y) > Sr. QA Engineer (0.7y) > Tech Lead (3.4y) > VP Quality (1.4y) > VP Quality (2.1y) > VP Quality (4.7y),16.1 years,7,Pvt Ltd,100-500,MSA | Apache Airflow | ReactJS | nlp | Java 8 | cypress | PYTHON | javascript,,47,5.5,3,0,0,2,8,Other,>4,no_enrollment,Yes,3518000,4173000,45 days,Mentored two junior engineers; strong communicator. Plays in a local cricket league.,not tracked
CH-O8XQLT,Ritu Gokhale,ritu.gokhale989@hotmail.com,+91 9245983864,32,2015,Jaipur National University,MCA,STEM,Dehradun,Mobile Engineer,Principal Mobile Developer,Junior Mobile Developer (0.5 yrs) | Lead Mobile Developer (0.4 yrs) | Mobile Manager (1.7 yrs) | Manager - Mobile (0.3 yrs) | Principal Mobile Developer (1.4 yrs),4.3,1,Pvt Ltd,50-99,"Git,SwiftUI,Kotlin,REST,Android SDK,Dart/Flutter,Core Java",,80,9.0,Needs Improvement,no,0,1,94,LinkedIn,3,no_enrollment,No,"₹19,17,000",2280000,15 days,,not tracked
CH-NN6LB0,Samanata Garg,samanata.garg168@outlook.com,+91 7196668105,40,2022,Indian Institute of Technology Madras,B.Sc,STEM,Coimbatore,DevOps / SRE,DevOps Engineer I,DevOps Engineer I [35 mo],2.9 years,2,Early Stage Startup,10/49,"AWS (EC2/S3),Advanced Excel,GitHub Actions,Git,k8s,Bash/Linux,Torch,containers (docker),azure",Databricks Associate,67,7.0,5,FALSE,None,2,52,Walk-in,1,Full time course,No,"₹7,38,000",INR 8.6 lakh,Immediate joiner,Strong ownership; drove a cross-team initiative. Consistently delivered ahead of sprint commitments. Prefers product companies.,
CH-WDF2AL,Ashu Ram,ashu.ram379@rediffmail.com,+91 9920306529,42,2021,Christ University,B.E.,STEM,Mysuru,Full Stack Engineer,Full Stack Developer,Trainee (1.5y) > Full Stack Developer I (1.0y) > Full Stack Developer (0.5y) > Full Stack Developer (1.9y),5.0,1,Pvt Ltd,100-500,"MSA,React.js,Tableau,Node.js,containers (docker),sql,javascript",,0.57,8.2,Meets Expectations,Yes,0,1,130,Job Portal,1,no_enrollment,No,"₹12,71,000",1609000,2 months,Reference check was lukewarm about teamwork. Plays in a local cricket league.,n/a
CH-OMRWGL,Kartikeya Bendre,kartikeya.bendre605@outlook.com,+91 7197994652,35,2019,IIT Delhi,Bachelor of Technology,STEM,Pune,Data Engineer,Associate Data Engineer,Junior Data Engineer (0.5 yrs) → Data Engineer I (1.3 yrs) → Junior Data Engineer (0.9 yrs),2.7 years,1,Public Sector,1000-4999,"event streaming (Kafka),docker,MySQL,golang,airflow,python",,48,5.0,3/5,TRUE,0,1,46,Job Portal,1,no_enrollment,No,"$20,159",19.7 lpa,15 days,Carried the pager for a tier-1 service and drove incident post-mortems. Open to weekend shifts.,24
CH-OHK1N4,Sunil Sagar,sunil.sagar933@outlook.com,+91 7881704510,36,2012,CMJ UNIVERSITY,B.Sc,Business Degree,Gurugram,Product Analyst,Lead Product Analyst,Product Analyst Intern (1.1 yrs) > Trainee Product Analyst (3.5 yrs) > Intern (2.7 yrs) > Tech Lead (3.0 yrs) > Lead Product Analyst (2.8 yrs),13+ yrs,1,,,Apache Kafka; NumPy; AWS (EC2/S3); python 3; google cloud platform; MySQL; node js; excel,TensorFlow Developer; PMP,51,3.9,NA,no,0,1,126,Campus,>4,no_enrollment,Yes,58.70L,71.62L,1 month,Needed frequent guidance during design discussions. Prefers hybrid work.,not tracked
CH-HTPSAI,Saket Mistry,saket.mistry321@hotmail.com,+91 6544868433,37,2012,IIT Bombay,BCA,STEM,Pune,Backend Engineer,Principal Software Engineer,Trainee Software Engineer [40 mo] | Software Engineer [32 mo] | Tech Lead [32 mo] | Engineering Manager [27 mo] | Engineering Manager [24 mo],154 months,1,Pvt Ltd,500-999,"Android, Structured Query Language, FastAPI, rest api, postgres, version control, React Native, Go",,53,6.4/10,4,No,-,1,64,Campus,4,no_enrollment,No,39.34L,"₹54,65,000",Immediate,,4
CH-65HTNH,Kunal Valmiki,kunal.valmiki424@outlook.com,+91 6857261601,46,2000,BITS Pilani,B.E.,,Hyderabad,Full Stack Engineer,VP Engineering,"Full Stack Developer Intern [44 mo] | Full Stack Developer Intern [7 mo] | Full Stack Developer [57 mo] | Full Stack Developer Lead [71 mo] | VP Engineering [34 mo] | Director, Engineering [33 mo] | VP Engineering [18 mo]",>20,1,,,AngularJS | ReactJS | Redis | Dockerization | MS Azure | node js | SQL,AWS Certified Solutions Architect,44.0 %,9.2/10,2/5,0,0,1,9,Direct,>4,no_enrollment,No,"₹45,36,000",5164000,2 months,Missed two sprint commitments last quarter.,1
CH-H0BF0R,Omprakash Kulkarni,omprakash.kulkarni389@hotmail.com,+91 6751184041,58,2003,University of Lucknow,PhD,Arts,Madras,Data Scientist,"Director, Data Science",Data Scientist Intern (1.0 yrs) | Apprentice (4.4 yrs) | Data Scientist (4.8 yrs) | Data Scientist III (1.7 yrs) | Senior Data Scientist (3.3 yrs) | Data Scientist Lead (3.5 yrs) | Data Science Manager (1.9 yrs) | Head of Data Science (2.3 yrs),20+ years,3,NGO,5000-9999,kubernetes | stats | split testing | NumPy | PYTHON | TF/Keras | Golang | Pandas,AWS Certified Solutions Architect; PMP,37,6.0,Outstanding,1,None,1,90,Job Portal,>4,no_enrollment,No,"₹51,14,000","₹76,50,000",1 month,,
CH-UGWTEH,Premprakash Jain,premprakash.jain92@gmail.com,+91 7833948099,37,2021,NorthCap University,B.Sc,,Noida,DevOps / SRE,DevOps Engineer,Junior DevOps Engineer [13 mo] → Junior DevOps Engineer [17 mo] → Apprentice [7 mo] → DevOps Engineer II [11 mo],4.0 years,1,,,linux | GCP | k8s | Amazon Web Services | IaC (Terraform) | Docker | psql,,41,5.1,Exceeds Expectations,1,-,1,62,Campus,never,no_enrollment,Yes,10.3 LPA,14.3 LPA,Immediate,Open to weekend shifts.,~161
